row_id,energy
108724,2362.1243
108725,2362.1243
108726,2362.1243
108727,2362.1243
108728,2362.1243
108729,2362.1243
108730,2362.1243
108731,2362.1243
108732,2362.1243
108733,2362.1243
108734,2362.1243
108735,2362.1243
108736,2362.1243
108737,2362.1243
108738,2362.1243
108739,2362.1243
108740,2362.1243
108741,2362.1243
108742,2362.1243
108743,2362.1243
108744,2362.1243
108745,2201.2715
108746,2201.2715
108747,2201.2715
108748,2201.2715
108749,2201.2715
108750,2201.2715
108751,2201.2715
108752,2201.2715
108753,2201.2715
108754,2201.2715
108755,2201.2715
108756,2201.2715
108757,2201.2715
108758,2201.2715
108759,2201.2715
108760,2201.2715
108761,2201.2715
108762,2201.2715
108763,2201.2715
108764,2201.2715
108765,2201.2715
108766,2201.2715
108767,2201.2715
108768,2201.2715
108769,2437.4832
108770,2437.4832
108771,2437.4832
108772,2437.4832
108773,2437.4832
108774,2437.4832
108775,2437.4832
108776,2437.4832
108777,2437.4832
108778,2437.4832
108779,2437.4832
108780,2437.4832
108781,2437.4832
108782,2437.4832
108783,2437.4832
108784,2437.4832
108785,2437.4832
108786,2437.4832
108787,2437.4832
108788,2437.4832
108789,2437.4832
108790,2437.4832
108791,2437.4832
108792,2437.4832
108793,2520.8547
108794,2520.8547
108795,2520.8547
108796,2520.8547
108797,2520.8547
108798,2520.8547
108799,2520.8547
108800,2520.8547
108801,2520.8547
108802,2520.8547
108803,2520.8547
108804,2520.8547
108805,2520.8547
108806,2520.8547
108807,2520.8547
108808,2520.8547
108809,2520.8547
108810,2520.8547
108811,2520.8547
108812,2520.8547
108813,2520.8547
108814,2520.8547
108815,2520.8547
108816,2520.8547
108817,2427.7563
108818,2427.7563
108819,2427.7563
108820,2427.7563
108821,2427.7563
108822,2427.7563
108823,2427.7563
108824,2427.7563
108825,2427.7563
108826,2427.7563
108827,2427.7563
108828,2427.7563
108829,2427.7563
108830,2427.7563
108831,2427.7563
108832,2427.7563
108833,2427.7563
108834,2427.7563
108835,2427.7563
108836,2427.7563
108837,2427.7563
108838,2427.7563
108839,2427.7563
108840,2427.7563
108841,2437.7869
108842,2437.7869
108843,2437.7869
108844,2437.7869
108845,2437.7869
108846,2437.7869
108847,2437.7869
108848,2437.7869
108849,2437.7869
108850,2437.7869
108851,2437.7869
108852,2437.7869
108853,2437.7869
108854,2437.7869
108855,2437.7869
108856,2437.7869
108857,2437.7869
108858,2437.7869
108859,2437.7869
108860,2437.7869
108861,2437.7869
108862,2437.7869
108863,2437.7869
108864,2437.7869
108865,2425.0237
108866,2425.0237
108867,2425.0237
108868,2425.0237
108869,2425.0237
108870,2425.0237
108871,2425.0237
108872,2425.0237
108873,2425.0237
108874,2425.0237
108875,2425.0237
108876,2425.0237
108877,2425.0237
108878,2425.0237
108879,2425.0237
108880,2425.0237
108881,2425.0237
108882,2425.0237
108883,2425.0237
108884,2425.0237
108885,2425.0237
108886,2425.0237
108887,2425.0237
108888,2425.0237
108889,2236.277
108890,2236.277
108891,2236.277
108892,2236.277
108893,2236.277
108894,2236.277
108895,2236.277
108896,2236.277
108897,2236.277
108898,2236.277
108899,2236.277
108900,2236.277
108901,2236.277
108902,2236.277
108903,2236.277
108904,2236.277
108905,2236.277
108906,2236.277
108907,2236.277
108908,2236.277
108909,2236.277
108910,2236.277
108911,2236.277
108912,2236.277
108913,2073.476
108914,2073.476
108915,2073.476
108916,2073.476
108917,2073.476
108918,2073.476
108919,2073.476
108920,2073.476
108921,2073.476
108922,2073.476
108923,2073.476
108924,2073.476
108925,2073.476
108926,2073.476
108927,2073.476
108928,2073.476
108929,2073.476
108930,2073.476
108931,2073.476
108932,2073.476
108933,2073.476
108934,2073.476
108935,2073.476
108936,2073.476
108937,2318.1467
108938,2318.1467
108939,2318.1467
108940,2318.1467
108941,2318.1467
108942,2318.1467
108943,2318.1467
108944,2318.1467
108945,2318.1467
108946,2318.1467
108947,2318.1467
108948,2318.1467
108949,2318.1467
108950,2318.1467
108951,2318.1467
108952,2318.1467
108953,2318.1467
108954,2318.1467
108955,2318.1467
108956,2318.1467
108957,2318.1467
108958,2318.1467
108959,2318.1467
108960,2318.1467
108961,2165.0732
108962,2165.0732
108963,2165.0732
108964,2165.0732
108965,2165.0732
108966,2165.0732
108967,2165.0732
108968,2165.0732
108969,2165.0732
108970,2165.0732
108971,2165.0732
108972,2165.0732
108973,2165.0732
108974,2165.0732
108975,2165.0732
108976,2165.0732
108977,2165.0732
108978,2165.0732
108979,2165.0732
108980,2165.0732
108981,2165.0732
108982,2165.0732
108983,2165.0732
108984,2165.0732
108985,2059.2437
108986,2059.2437
108987,2059.2437
108988,2059.2437
108989,2059.2437
108990,2059.2437
108991,2059.2437
108992,2059.2437
108993,2059.2437
108994,2059.2437
108995,2059.2437
108996,2059.2437
108997,2059.2437
108998,2059.2437
108999,2059.2437
109000,2059.2437
109001,2059.2437
109002,2059.2437
109003,2059.2437
109004,2059.2437
109005,2059.2437
109006,2059.2437
109007,2059.2437
109008,2059.2437
109009,2099.8584
109010,2099.8584
109011,2099.8584
109012,2099.8584
109013,2099.8584
109014,2099.8584
109015,2099.8584
109016,2099.8584
109017,2099.8584
109018,2099.8584
109019,2099.8584
109020,2099.8584
109021,2099.8584
109022,2099.8584
109023,2099.8584
109024,2099.8584
109025,2099.8584
109026,2099.8584
109027,2099.8584
109028,2099.8584
109029,2099.8584
109030,2099.8584
109031,2099.8584
109032,2099.8584
109033,2061.6821
109034,2061.6821
109035,2061.6821
109036,2061.6821
109037,2061.6821
109038,2061.6821
109039,2061.6821
109040,2061.6821
109041,2061.6821
109042,2061.6821
109043,2061.6821
109044,2061.6821
109045,2061.6821
109046,2061.6821
109047,2061.6821
109048,2061.6821
109049,2061.6821
109050,2061.6821
109051,2061.6821
109052,2061.6821
109053,2061.6821
109054,2061.6821
109055,2061.6821
109056,2061.6821
109057,1883.4862
109058,1883.4862
109059,1883.4862
109060,1883.4862
109061,1883.4862
109062,1883.4862
109063,1883.4862
109064,1883.4862
109065,1883.4862
109066,1883.4862
109067,1883.4862
109068,1883.4862
109069,1883.4862
109070,1883.4862
109071,1883.4862
109072,1883.4862
109073,1883.4862
109074,1883.4862
109075,1883.4862
109076,1883.4862
109077,1883.4862
109078,1883.4862
109079,1883.4862
109080,1883.4862
109081,1786.7732
109082,1786.7732
109083,1786.7732
109084,1786.7732
109085,1786.7732
109086,1786.7732
109087,1786.7732
109088,1786.7732
109089,1786.7732
109090,1786.7732
109091,1786.7732
109092,1786.7732
109093,1786.7732
109094,1786.7732
109095,1786.7732
109096,1786.7732
109097,1786.7732
109098,1786.7732
109099,1786.7732
109100,1786.7732
109101,1786.7732
109102,1786.7732
109103,1786.7732
109104,1786.7732
109105,2005.5542
109106,2005.5542
109107,2005.5542
109108,2005.5542
109109,2005.5542
109110,2005.5542
109111,2005.5542
109112,2005.5542
109113,2005.5542
109114,2005.5542
109115,2005.5542
109116,2005.5542
109117,2005.5542
109118,2005.5542
109119,2005.5542
109120,2005.5542
109121,2005.5542
109122,2005.5542
109123,2005.5542
109124,2005.5542
109125,2005.5542
109126,2005.5542
109127,2005.5542
109128,2005.5542
109129,2019.4668
109130,2019.4668
109131,2019.4668
109132,2019.4668
109133,2019.4668
109134,2019.4668
109135,2019.4668
109136,2019.4668
109137,2019.4668
109138,2019.4668
109139,2019.4668
109140,2019.4668
109141,2019.4668
109142,2019.4668
109143,2019.4668
109144,2019.4668
109145,2019.4668
109146,2019.4668
109147,2019.4668
109148,2019.4668
109149,2019.4668
109150,2019.4668
109151,2019.4668
109152,2019.4668
109153,2032.6177
109154,2032.6177
109155,2032.6177
109156,2032.6177
109157,2032.6177
109158,2032.6177
109159,2032.6177
109160,2032.6177
109161,2032.6177
109162,2032.6177
109163,2032.6177
109164,2032.6177
109165,2032.6177
109166,2032.6177
109167,2032.6177
109168,2032.6177
109169,2032.6177
109170,2032.6177
109171,2032.6177
109172,2032.6177
109173,2032.6177
109174,2032.6177
109175,2032.6177
109176,2032.6177
109177,2058.9026
109178,2058.9026
109179,2058.9026
109180,2058.9026
109181,2058.9026
109182,2058.9026
109183,2058.9026
109184,2058.9026
109185,2058.9026
109186,2058.9026
109187,2058.9026
109188,2058.9026
109189,2058.9026
109190,2058.9026
109191,2058.9026
109192,2058.9026
109193,2058.9026
109194,2058.9026
109195,2058.9026
109196,2058.9026
109197,2058.9026
109198,2058.9026
109199,2058.9026
109200,2058.9026
109201,2016.5559
109202,2016.5559
109203,2016.5559
109204,2016.5559
109205,2016.5559
109206,2016.5559
109207,2016.5559
109208,2016.5559
109209,2016.5559
109210,2016.5559
109211,2016.5559
109212,2016.5559
109213,2016.5559
109214,2016.5559
109215,2016.5559
109216,2016.5559
109217,2016.5559
109218,2016.5559
109219,2016.5559
109220,2016.5559
109221,2016.5559
109222,2016.5559
109223,2016.5559
109224,2016.5559
109225,1882.0602
109226,1882.0602
109227,1882.0602
109228,1882.0602
109229,1882.0602
109230,1882.0602
109231,1882.0602
109232,1882.0602
109233,1882.0602
109234,1882.0602
109235,1882.0602
109236,1882.0602
109237,1882.0602
109238,1882.0602
109239,1882.0602
109240,1882.0602
109241,1882.0602
109242,1882.0602
109243,1882.0602
109244,1882.0602
109245,1882.0602
109246,1882.0602
109247,1882.0602
109248,1882.0602
109249,1824.5048
109250,1824.5048
109251,1824.5048
109252,1824.5048
109253,1824.5048
109254,1824.5048
109255,1824.5048
109256,1824.5048
109257,1824.5048
109258,1824.5048
109259,1824.5048
109260,1824.5048
109261,1824.5048
109262,1824.5048
109263,1824.5048
109264,1824.5048
109265,1824.5048
109266,1824.5048
109267,1824.5048
109268,1824.5048
109269,1824.5048
109270,1824.5048
109271,1824.5048
109272,1824.5048
109273,2047.7125
109274,2047.7125
109275,2047.7125
109276,2047.7125
109277,2047.7125
109278,2047.7125
109279,2047.7125
109280,2047.7125
109281,2047.7125
109282,2047.7125
109283,2047.7125
109284,2047.7125
109285,2047.7125
109286,2047.7125
109287,2047.7125
109288,2047.7125
109289,2047.7125
109290,2047.7125
109291,2047.7125
109292,2047.7125
109293,2047.7125
109294,2047.7125
109295,2047.7125
109296,2047.7125
109297,2066.2058
109298,2066.2058
109299,2066.2058
109300,2066.2058
109301,2066.2058
109302,2066.2058
109303,2066.2058
109304,2066.2058
109305,2066.2058
109306,2066.2058
109307,2066.2058
109308,2066.2058
109309,2066.2058
109310,2066.2058
109311,2066.2058
109312,2066.2058
109313,2066.2058
109314,2066.2058
109315,2066.2058
109316,2066.2058
109317,2066.2058
109318,2066.2058
109319,2066.2058
109320,2066.2058
109321,2067.3125
109322,2067.3125
109323,2067.3125
109324,2067.3125
109325,2067.3125
109326,2067.3125
109327,2067.3125
109328,2067.3125
109329,2067.3125
109330,2067.3125
109331,2067.3125
109332,2067.3125
109333,2067.3125
109334,2067.3125
109335,2067.3125
109336,2067.3125
109337,2067.3125
109338,2067.3125
109339,2067.3125
109340,2067.3125
109341,2067.3125
109342,2067.3125
109343,2067.3125
109344,2067.3125
109345,2080.2205
109346,2080.2205
109347,2080.2205
109348,2080.2205
109349,2080.2205
109350,2080.2205
109351,2080.2205
109352,2080.2205
109353,2080.2205
109354,2080.2205
109355,2080.2205
109356,2080.2205
109357,2080.2205
109358,2080.2205
109359,2080.2205
109360,2080.2205
109361,2080.2205
109362,2080.2205
109363,2080.2205
109364,2080.2205
109365,2080.2205
109366,2080.2205
109367,2080.2205
109368,2080.2205
109369,2063.3384
109370,2063.3384
109371,2063.3384
109372,2063.3384
109373,2063.3384
109374,2063.3384
109375,2063.3384
109376,2063.3384
109377,2063.3384
109378,2063.3384
109379,2063.3384
109380,2063.3384
109381,2063.3384
109382,2063.3384
109383,2063.3384
109384,2063.3384
109385,2063.3384
109386,2063.3384
109387,2063.3384
109388,2063.3384
109389,2063.3384
109390,2063.3384
109391,2063.3384
109392,2063.3384
109393,1894.2168
109394,1894.2168
109395,1894.2168
109396,1894.2168
109397,1894.2168
109398,1894.2168
109399,1894.2168
109400,1894.2168
109401,1894.2168
109402,1894.2168
109403,1894.2168
109404,1894.2168
109405,1894.2168
109406,1894.2168
109407,1894.2168
109408,1894.2168
109409,1894.2168
109410,1894.2168
109411,1894.2168
109412,1894.2168
109413,1894.2168
109414,1894.2168
109415,1894.2168
109416,1894.2168
109417,1905.6488
109418,1905.6488
109419,1905.6488
109420,1905.6488
109421,1905.6488
109422,1905.6488
109423,1905.6488
109424,1905.6488
109425,1905.6488
109426,1905.6488
109427,1905.6488
109428,1905.6488
109429,1905.6488
109430,1905.6488
109431,1905.6488
109432,1905.6488
109433,1905.6488
109434,1905.6488
109435,1905.6488
109436,1905.6488
109437,1905.6488
109438,1905.6488
109439,1905.6488
109440,1905.6488
109441,2085.0042
109442,2085.0042
109443,2085.0042
109444,2085.0042
109445,2085.0042
109446,2085.0042
109447,2085.0042
109448,2085.0042
109449,2085.0042
109450,2085.0042
109451,2085.0042
109452,2085.0042
109453,2085.0042
109454,2085.0042
109455,2085.0042
109456,2085.0042
109457,2085.0042
109458,2085.0042
109459,2085.0042
109460,2085.0042
109461,2085.0042
109462,2085.0042
109463,2085.0042
109464,2085.0042
109465,2080.317
109466,2080.317
109467,2080.317
109468,2080.317
109469,2080.317
109470,2080.317
109471,2080.317
109472,2080.317
109473,2080.317
109474,2080.317
109475,2080.317
109476,2080.317
109477,2080.317
109478,2080.317
109479,2080.317
109480,2080.317
109481,2080.317
109482,2080.317
109483,2080.317
109484,2080.317
109485,2080.317
109486,2080.317
109487,2080.317
109488,2080.317
109489,1981.699
109490,1981.699
109491,1981.699
109492,1981.699
109493,1981.699
109494,1981.699
109495,1981.699
109496,1981.699
109497,1981.699
109498,1981.699
109499,1981.699
109500,1981.699
109501,1981.699
109502,1981.699
109503,1981.699
109504,1981.699
109505,1981.699
109506,1981.699
109507,1981.699
109508,1981.699
109509,1981.699
109510,1981.699
109511,1981.699
109512,1981.699
109513,1955.4432
109514,1955.4432
109515,1955.4432
109516,1955.4432
109517,1955.4432
109518,1955.4432
109519,1955.4432
109520,1955.4432
109521,1955.4432
109522,1955.4432
109523,1955.4432
109524,1955.4432
109525,1955.4432
109526,1955.4432
109527,1955.4432
109528,1955.4432
109529,1955.4432
109530,1955.4432
109531,1955.4432
109532,1955.4432
109533,1955.4432
109534,1955.4432
109535,1955.4432
109536,1955.4432
109537,1918.9124
109538,1918.9124
109539,1918.9124
109540,1918.9124
109541,1918.9124
109542,1918.9124
109543,1918.9124
109544,1918.9124
109545,1918.9124
109546,1918.9124
109547,1918.9124
109548,1918.9124
109549,1918.9124
109550,1918.9124
109551,1918.9124
109552,1918.9124
109553,1918.9124
109554,1918.9124
109555,1918.9124
109556,1918.9124
109557,1918.9124
109558,1918.9124
109559,1918.9124
109560,1918.9124
109561,1821.1964
109562,1821.1964
109563,1821.1964
109564,1821.1964
109565,1821.1964
109566,1821.1964
109567,1821.1964
109568,1821.1964
109569,1821.1964
109570,1821.1964
109571,1821.1964
109572,1821.1964
109573,1821.1964
109574,1821.1964
109575,1821.1964
109576,1821.1964
109577,1821.1964
109578,1821.1964
109579,1821.1964
109580,1821.1964
109581,1821.1964
109582,1821.1964
109583,1821.1964
109584,1821.1964
109585,1797.1772
109586,1797.1772
109587,1797.1772
109588,1797.1772
109589,1797.1772
109590,1797.1772
109591,1797.1772
109592,1797.1772
109593,1797.1772
109594,1797.1772
109595,1797.1772
109596,1797.1772
109597,1797.1772
109598,1797.1772
109599,1797.1772
109600,1797.1772
109601,1797.1772
109602,1797.1772
109603,1797.1772
109604,1797.1772
109605,1797.1772
109606,1797.1772
109607,1797.1772
109608,1797.1772
109609,1868.8364
109610,1868.8364
109611,1868.8364
109612,1868.8364
109613,1868.8364
109614,1868.8364
109615,1868.8364
109616,1868.8364
109617,1868.8364
109618,1868.8364
109619,1868.8364
109620,1868.8364
109621,1868.8364
109622,1868.8364
109623,1868.8364
109624,1868.8364
109625,1868.8364
109626,1868.8364
109627,1868.8364
109628,1868.8364
109629,1868.8364
109630,1868.8364
109631,1868.8364
109632,1868.8364
109633,1903.5894
109634,1903.5894
109635,1903.5894
109636,1903.5894
109637,1903.5894
109638,1903.5894
109639,1903.5894
109640,1903.5894
109641,1903.5894
109642,1903.5894
109643,1903.5894
109644,1903.5894
109645,1903.5894
109646,1903.5894
109647,1903.5894
109648,1903.5894
109649,1903.5894
109650,1903.5894
109651,1903.5894
109652,1903.5894
109653,1903.5894
109654,1903.5894
109655,1903.5894
109656,1903.5894
109657,1891.9552
109658,1891.9552
109659,1891.9552
109660,1891.9552
109661,1891.9552
109662,1891.9552
109663,1891.9552
109664,1891.9552
109665,1891.9552
109666,1891.9552
109667,1891.9552
109668,1891.9552
109669,1891.9552
109670,1891.9552
109671,1891.9552
109672,1891.9552
109673,1891.9552
109674,1891.9552
109675,1891.9552
109676,1891.9552
109677,1891.9552
109678,1891.9552
109679,1891.9552
109680,1891.9552
109681,1895.2281
109682,1895.2281
109683,1895.2281
109684,1895.2281
109685,1895.2281
109686,1895.2281
109687,1895.2281
109688,1895.2281
109689,1895.2281
109690,1895.2281
109691,1895.2281
109692,1895.2281
109693,1895.2281
109694,1895.2281
109695,1895.2281
109696,1895.2281
109697,1895.2281
109698,1895.2281
109699,1895.2281
109700,1895.2281
109701,1895.2281
109702,1895.2281
109703,1895.2281
109704,1895.2281
109705,1846.1792
109706,1846.1792
109707,1846.1792
109708,1846.1792
109709,1846.1792
109710,1846.1792
109711,1846.1792
109712,1846.1792
109713,1846.1792
109714,1846.1792
109715,1846.1792
109716,1846.1792
109717,1846.1792
109718,1846.1792
109719,1846.1792
109720,1846.1792
109721,1846.1792
109722,1846.1792
109723,1846.1792
109724,1846.1792
109725,1846.1792
109726,1846.1792
109727,1846.1792
109728,1846.1792
109729,1696.0443
109730,1696.0443
109731,1696.0443
109732,1696.0443
109733,1696.0443
109734,1696.0443
109735,1696.0443
109736,1696.0443
109737,1696.0443
109738,1696.0443
109739,1696.0443
109740,1696.0443
109741,1696.0443
109742,1696.0443
109743,1696.0443
109744,1696.0443
109745,1696.0443
109746,1696.0443
109747,1696.0443
109748,1696.0443
109749,1696.0443
109750,1696.0443
109751,1696.0443
109752,1696.0443
109753,1594.283
109754,1594.283
109755,1594.283
109756,1594.283
109757,1594.283
109758,1594.283
109759,1594.283
109760,1594.283
109761,1594.283
109762,1594.283
109763,1594.283
109764,1594.283
109765,1594.283
109766,1594.283
109767,1594.283
109768,1594.283
109769,1594.283
109770,1594.283
109771,1594.283
109772,1594.283
109773,1594.283
109774,1594.283
109775,1594.283
109776,1594.283
109777,1782.078
109778,1782.078
109779,1782.078
109780,1782.078
109781,1782.078
109782,1782.078
109783,1782.078
109784,1782.078
109785,1782.078
109786,1782.078
109787,1782.078
109788,1782.078
109789,1782.078
109790,1782.078
109791,1782.078
109792,1782.078
109793,1782.078
109794,1782.078
109795,1782.078
109796,1782.078
109797,1782.078
109798,1782.078
109799,1782.078
109800,1782.078
109801,1811.8077
109802,1811.8077
109803,1811.8077
109804,1811.8077
